sample,predicted,actual,absolute_error,percentage_error
3912,73.2006,76.7027,3.5021,4.57
3913,69.727,77.6276,7.9007,10.18
3914,74.28,80.5018,6.2217,7.73
3915,77.0616,84.265,7.2033,8.55
3916,80.2406,88.9429,8.7023,9.78
3917,82.6193,94.1454,11.526,12.24
3918,85.4132,97.5256,12.1124,12.42
3919,87.8766,96.7588,8.8822,9.18
3920,81.3302,91.0265,9.6962,10.65
3921,77.4998,83.3784,5.8786,7.05
3922,75.6835,74.7441,0.9393,1.26
3923,76.0296,70.9586,5.071,7.15
3924,76.9085,72.5355,4.3731,6.03
3925,78.6406,75.3683,3.2724,4.34
3926,80.9466,75.6592,5.2874,6.99
3927,77.5988,73.7893,3.8095,5.16
3928,81.6832,71.5607,10.1224,14.15
3929,72.6828,71.4258,1.257,1.76
3930,77.4955,76.8395,0.656,0.85
3931,78.8636,79.8577,0.994,1.24
3932,85.7171,81.9169,3.8002,4.64
3933,80.7072,85.9632,5.256,6.11
3934,76.6857,89.2755,12.5898,14.1
3935,70.611,91.4046,20.7936,22.75
3936,70.9008,91.1741,20.2732,22.24
3937,74.6934,90.0518,15.3584,17.06
3938,74.5771,88.2394,13.6623,15.48
3939,68.5832,85.5292,16.946,19.81
3940,61.8912,82.0605,20.1693,24.58
3941,51.2138,78.6439,27.4301,34.88
3942,51.8179,76.619,24.8012,32.37
3943,55.6794,75.7259,20.0465,26.47
3944,73.8637,77.5839,3.7202,4.8
3945,78.5359,79.0213,0.4853,0.61
3946,68.9046,78.725,9.8203,12.47
3947,60.2258,77.1615,16.9357,21.95
3948,47.0034,74.8621,27.8587,37.21
3949,39.9288,72.4107,32.4819,44.86
3950,36.3217,71.4047,35.0831,49.13
3951,35.5859,70.7554,35.1695,49.71
3952,35.1484,70.8829,35.7345,50.41
3953,37.3246,70.3019,32.9773,46.91
3954,37.7765,70.0779,32.3014,46.09
3955,40.2904,71.3218,31.0314,43.51
3956,41.2178,72.2704,31.0526,42.97
3957,39.6721,73.0708,33.3987,45.71
3958,38.7693,71.9309,33.1615,46.1
3959,36.9476,70.122,33.1744,47.31
3960,35.9261,69.2783,33.3521,48.14
3961,35.9093,69.894,33.9847,48.62
3962,35.5498,69.8748,34.325,49.12
3963,37.4596,68.9359,31.4763,45.66
3964,38.5281,67.8377,29.3096,43.21
3965,39.2413,67.8443,28.603,42.16
3966,38.5477,68.725,30.1773,43.91
3967,37.6549,69.4355,31.7806,45.77
3968,36.9421,68.9362,31.9941,46.41
3969,37.7121,68.4019,30.6898,44.87
3970,37.2041,68.358,31.1539,45.57
3971,37.6655,69.1503,31.4848,45.53
3972,36.5755,69.8172,33.2417,47.61
3973,37.0446,69.9312,32.8866,47.03
3974,39.6737,69.3877,29.714,42.82
3975,39.5312,68.7202,29.189,42.48
3976,40.7837,68.5106,27.727,40.47
3977,40.6596,68.242,27.5824,40.42
3978,38.8054,68.5629,29.7576,43.4
3979,40.097,68.0607,27.9637,41.09
3980,40.3272,68.562,28.2347,41.18
3981,40.45,68.2779,27.8279,40.76
3982,38.8085,69.0781,30.2696,43.82
3983,38.0106,68.3321,30.3215,44.37
3984,39.1397,68.6058,29.466,42.95
3985,40.0459,68.8392,28.7933,41.83
3986,38.8753,70.4816,31.6063,44.84
3987,37.8796,70.2098,32.3302,46.05
3988,36.8706,69.851,32.9805,47.22
3989,37.2042,68.7622,31.558,45.89
3990,37.2299,68.779,31.549,45.87
3991,37.8177,69.4255,31.6078,45.53
3992,38.0565,70.4808,32.4243,46.0
3993,38.0242,69.8926,31.8685,45.6
3994,39.9145,69.9516,30.0371,42.94
3995,39.8068,68.4729,28.6661,41.86
3996,39.9864,68.5846,28.5982,41.7
3997,38.7033,69.1568,30.4535,44.04
3998,37.4752,70.223,32.7478,46.63
3999,36.9672,69.332,32.3648,46.68
4000,37.6305,67.9808,30.3503,44.65
4001,38.2884,69.3342,31.0458,44.78
4002,38.2172,70.5273,32.3101,45.81
4003,38.9775,70.3584,31.3808,44.6
4004,50.651,70.6474,19.9965,28.3
4005,64.1832,73.063,8.8798,12.15
4006,74.4783,79.0701,4.5918,5.81
4007,78.1423,83.6821,5.5398,6.62
4008,72.111,87.9722,15.8612,18.03
4009,73.5639,86.5246,12.9607,14.98
4010,75.4287,77.9508,2.5221,3.24
4011,78.3922,74.6352,3.7571,5.03
